19001,06,10,13,15,32,33,15
19002,04,05,06,08,09,18,11
19003,13,17,20,21,22,27,01
19004,08,12,16,19,26,32,03
19005,21,22,26,28,31,32,07
19006,01,05,10,19,26,28,12
19007,06,10,14,15,19,23,15
19008,02,06,09,13,28,32,12
19009,01,07,10,22,31,32,15
19010,02,04,05,08,11,30,02
19011,10,13,19,21,24,30,07
19012,07,10,21,23,31,33,14
19013,05,07,14,16,18,21,01
19014,01,02,03,14,19,33,03
19015,11,15,16,20,24,31,04
19016,05,07,09,11,19,25,05
19017,04,05,24,28,30,33,09
19018,04,11,18,19,26,32,04
19019,03,11,17,18,24,25,06
19020,02,12,13,23,27,28,12
19021,02,05,07,08,20,27,04
19022,03,07,11,21,30,33,07
19023,01,10,14,15,18,31,13
19024,01,08,23,25,28,29,10
19025,15,16,21,27,30,33,04
19026,03,13,15,19,20,27,14
19027,02,06,08,10,11,17,13
19028,04,19,22,26,29,30,11
19029,08,11,17,23,32,33,10
19030,04,05,07,10,12,22,16
19031,03,13,15,18,21,33,16
19032,04,08,09,13,28,33,04
19033,09,15,19,21,23,29,15
19034,09,11,15,22,24,26,03
19035,01,05,07,09,10,20,16
19036,02,10,13,16,23,32,08
19037,01,07,12,14,18,25,10
19038,09,12,21,27,29,30,05
19039,06,07,11,14,27,32,08
19040,05,06,09,18,23,31,11
19041,02,09,13,23,24,26,16
19042,15,17,19,22,25,26,04
19043,01,06,12,13,24,32,13
19044,06,14,16,17,23,29,07
19045,01,06,17,19,27,31,14
19046,02,12,16,22,25,32,06
19047,03,11,18,25,30,33,14
19048,03,07,10,12,18,29,10
19049,03,10,13,22,23,28,15
19050,04,06,10,11,21,23,02
19051,08,09,10,13,15,28,09
19052,03,06,09,13,16,19,16
19053,04,16,22,25,29,31,08
19054,07,10,11,15,24,26,11
19055,01,06,11,15,19,31,10
19056,13,14,17,19,21,29,01
19057,04,05,06,08,13,18,16
19058,07,08,12,21,23,27,12
19059,04,05,07,09,16,18,06
19060,03,04,14,20,23,27,01
19061,03,17,19,24,27,31,12
19062,07,13,16,23,26,30,01
19063,01,14,19,22,29,31,16
19064,12,20,24,25,30,33,12
19065,06,09,11,15,20,26,10
19066,01,14,17,20,22,32,04
19067,04,06,08,11,30,33,11
19068,03,14,20,24,26,33,10
19069,06,11,16,19,21,25,01
